"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"540","100666","Action_42","Morph_88","HT","Takeobject","Push","Push.1","Sonso",0.985816794522765,0.0106571936056838,0.0466252220248668
"541","100672","Action_42","Morph_90","HT","Takeobject","Push","Push.3","Sonso",0.392042087776024,0.00510657193605684,0.0466252220248668
"542","100663","Action_42","Morph_88","HT","Takeobject","Push","Push.1","Sonso",-0.083381608939051,0.0106571936056838,0.0466252220248668
"543","100666","Action_42","Morph_90","HT","Takeobject","Push","Push.3","Sonso",0.940007258491471,0.00510657193605684,0.0466252220248668
"544","100666","Action_42","Morph_90","HT","Takeobject","Push","Push.3","Sonso",1.04380405217311,0.00510657193605684,0.0466252220248668
"545","100666","Action_64","Morph_139","HT","Takeobject","Touchlongother","Touch.8","Sonso",1.45395300959371,0.00577264653641208,0.0175399644760213
"546","100674","Action_64","Morph_137","HT","Takeobject","Touchlongother","Touch.6","Sonso",1.83736998048011,0.00488454706927176,0.0175399644760213
"547","100667","Action_42","Morph_93","HT","Takeobject","Push","Push.6","Sonso",0.148420005118273,0.0066607460035524,0.0466252220248668
"548","100670","Action_42","Morph_88","HT","Takeobject","Push","Push.1","Sonso",0.0392207131532813,0.0106571936056838,0.0466252220248668
"549","100669","Action_42","Morph_90","HT","Takeobject","Push","Push.3","Sonso",1.81156209652423,0.00510657193605684,0.0466252220248668
"550","100667","Action_42","Morph_93","HT","Takeobject","Push","Push.6","Sonso",0.246860077931526,0.0066607460035524,0.0466252220248668
"551","100666","Action_45","Morph_100","HT","Takeobject","Reach","Reach.1","Sonso",0.470003629245736,0.0408525754884547,0.0801509769094138
"552","100669","Action_63","Morph_139","HT","Takeobject","Touch","Touch.8","Sonso",0,0.00577264653641208,0.0341918294849023
"553","100065","Action_63","Morph_137","HT","Stopbehaviour","Touch","Touch.6","Sonso",0.924258901523332,0.00488454706927176,0.0341918294849023
"554","100108","Action_42","Morph_92","HT","Climbonme","Push","Push.5","Sonso",-0.127833371509885,0.0066607460035524,0.0466252220248668
"555","100247","Action_47","Morph_103","HT","Position","Rockingsit","Rocking.1","Sonso",1.25846098961001,0.00377442273534636,0.00377442273534636
"556","100247","Action_47","Morph_103","HT","Position","Rockingsit","Rocking.1","Sonso",0.336472236621213,0.00377442273534636,0.00377442273534636
"557","100247","Action_42","Morph_89","HT","Position","Push","Push.2","Sonso",0.148420005118273,0.00355239786856128,0.0466252220248668
"558","100247","Action_55","Morph_117","HT","Position","Stompingobject","StompObject.3","Sonso",0.824175442966349,0.00688277087033748,0.0230905861456483
"559","100251","Action_42","Morph_92","HT","Position","Push","Push.5","Sonso",0.89199803930511,0.0066607460035524,0.0466252220248668
"560","101363","Action_42","Morph_90","HT","Moveclose","Push","Push.3","Sonso",0.56531380905006,0.00510657193605684,0.0466252220248668
"561","100621","Action_42","Morph_90","HT","Moveaway","Push","Push.3","Sonso",0.336472236621213,0.00510657193605684,0.0466252220248668
"562","100621","Action_42","Morph_90","HT","Moveaway","Push","Push.3","Sonso",-0.385662480811985,0.00510657193605684,0.0466252220248668
"563","101364","Action_41","Morph_85","HT","Moveclose","Pull","Pull.2","Sonso",0.307484699747961,0.00643872113676732,0.0253108348134991
"564","101369","Action_42","Morph_88","HT","Takeobjectnurse","Push","Push.1","Sonso",1.47247205736094,0.0106571936056838,0.0466252220248668
"565","101363","Action_42","Morph_89","HT","Moveclose","Push","Push.2","Sonso",0.418710334858185,0.00355239786856128,0.0466252220248668
"566","101368b","Action_41","Morph_86","HT","Takeobjectnurse","Pull","Pull.3","Sonso",0.940007258491471,0.00510657193605684,0.0253108348134991
"567","100620","Action_42","Morph_93","HT","Moveaway","Push","Push.6","Sonso",-0.7339691750802,0.0066607460035524,0.0466252220248668
"568","101770","Action_42","Morph_91","HT","Climbonme","Push","Push.4","Sonso",-0.127833371509885,0.00932504440497336,0.0466252220248668
"569","101363","Action_42","Morph_88","HT","Moveclose","Push","Push.1","Sonso",1.22377543162212,0.0106571936056838,0.0466252220248668
"570","102062b","Action_39","Morph_82","HT","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.824175442966349,0.0295293072824156,0.033303730017762
"571","100298","Action_39","Morph_83","HT","Staysame","Presentgenitalsbackwards","PresentGenitals.2","Sonso",0.940007258491471,0.00577264653641208,0.033303730017762
"572","100298","Action_45","Morph_100","HT","Staysame","Reach","Reach.1","Sonso",-0.385662480811985,0.0408525754884547,0.0801509769094138
"573","100253b","Action_38","Morph_77","HT","Directattention","Present","Present.3","Sonso",1.05779029414785,0.00466252220248668,0.0492895204262877
"574","101708","Action_34","Morph_NA","HW","Moveaway","Objectshake",NA,"Sonso",-0.127833371509885,0.0159857904085258,0.108792184724689
"575","101302","Action_45","Morph_102","HW","Play","Reach","Reach.3","Sonso",0.113328685307003,0.0022202486678508,0.0801509769094138
"576","101562","Action_23","Morph_47","HW","Affiliation","Hittingother","HitOther.3","Sonso",1.69377906086785,0.00843694493783304,0.0157637655417407
"577","101301","Action_14","Morph_29","HW","Play","Grab","Grab.1","Sonso",0.0392207131532813,0.00821492007104796,0.0353019538188277
"578","102324b","Action_45","Morph_102","HW","Play","Reach","Reach.3","Sonso",1.16315080980568,0.0022202486678508,0.0801509769094138
"579","100259b","Action_63","Morph_134","HW","Affiliation","Touch","Touch.3","Sonso",0.587786664902119,0.00488454706927176,0.0341918294849023
"580","101667b","Action_64","Morph_135","HW","Support","Touchlongother","Touch.4","Sonso",1.1999647829284,0.00488454706927176,0.0175399644760213
"581","100863b","Action_64","Morph_132","HW","Affiliation","Touchlongother","Touch.1","Sonso",1.49962304642689,0.0104351687388988,0.0175399644760213
"582","100350","Action_13","Morph_27","HW","Moveaway","Fling","Fling.1","Sonso",-0.27443684570176,0.00688277087033748,0.0117673179396092
"583","100698","Action_39","Morph_82","HW","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.494696241836107,0.0295293072824156,0.033303730017762
"584","101767","Action_37","Morph_74","HW","Play","Poke","Poke.1","Sonso",-1.02165124753198,0.00266429840142096,0.00266429840142096
"585","101767","Action_37","Morph_74","HW","Play","Poke","Poke.1","Sonso",-0.579818495252942,0.00266429840142096,0.00266429840142096
"586","102431","Action_38","Morph_75","HW","Directattention","Present","Present.1","Sonso",1.09861228866811,0.0170959147424512,0.0492895204262877
"587","100126","Action_34","Morph_65","HW","Sexualattention","Objectshake","ObjectShake.1","Sonso",0.693147180559945,0.0746003552397869,0.108792184724689
"588","100348b","Action_64","Morph_135","HW","Affiliation","Touchlongother","Touch.4","Sonso",1.99605993274078,0.00488454706927176,0.0175399644760213
"589","100043a","Action_2","Morph_5","HW","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.751416088683921,0.0119893428063943,0.0577264653641208
"590","101188","Action_45","Morph_100","HW","Giveme","Reach","Reach.1","Sonso",0.65232518603969,0.0408525754884547,0.0801509769094138
"591","100040a","Action_2","Morph_5","HW","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.21194097397511,0.0119893428063943,0.0577264653641208
"592","101897","Action_63","Morph_132","HW","Staysame","Touch","Touch.1","Sonso",0.78845736036427,0.0104351687388988,0.0341918294849023
"593","100177a","Action_2","Morph_3","HW","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",-0.127833371509885,0.0215364120781528,0.0577264653641208
"594","100043b","Action_2","Morph_3","HW","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.33500106673234,0.0215364120781528,0.0577264653641208
"595","101467","Action_27","Morph_54","HW","Sexualattention","Leafclip","LeafClip.1","Sonso",1.34547236659964,0.0044404973357016,0.00599467140319716
"596","101553","Action_34","Morph_65","HW","Sexualattention","Objectshake","ObjectShake.1","Sonso",0.148420005118273,0.0746003552397869,0.108792184724689
"597","101469","Action_27","Morph_54","HW","Sexualattention","Leafclip","LeafClip.1","Sonso",0.148420005118273,0.0044404973357016,0.00599467140319716
"598","101469","Action_17","Morph_39","HW","Sexualattention","Hitobject","HitObject.1","Sonso",-0.22314355131421,0.0430728241563055,0.0559502664298401
"599","101781","Action_27","Morph_54","HW","Sexualattention","Leafclip","LeafClip.1","Sonso",0.908258560176891,0.0044404973357016,0.00599467140319716
"600","101553","Action_34","Morph_65","HW","Sexualattention","Objectshake","ObjectShake.1","Sonso",1.48160454092422,0.0746003552397869,0.108792184724689
"601","100191a","Action_17","Morph_39","HW","Moveclose","Hitobject","HitObject.1","Sonso",0,0.0430728241563055,0.0559502664298401
"602","102184","Action_13","Morph_27","HW","Moveaway","Fling","Fling.1","Sonso",-0.083381608939051,0.00688277087033748,0.0117673179396092
"603","101011","Action_14","Morph_33","HW","Playcontinue","Grab","Grab.5","Sonso",-0.133531392624523,0.0033303730017762,0.0353019538188277
"604","102149","Action_38","Morph_75","HW","Groom","Present","Present.1","Sonso",1.64865862558738,0.0170959147424512,0.0492895204262877
"605","101010b","Action_20","Morph_45","HW","Play","Hitother","HitOther.1","Sonso",0,0.0202042628774423,0.0404085257548845
"606","101009","Action_14","Morph_33","HW","Play","Grab","Grab.5","Sonso",0.246860077931526,0.0033303730017762,0.0353019538188277
"607","100142","Action_63","Morph_138","HW","Affiliation","Touch","Touch.7","Sonso",1.12492959698548,0.0044404973357016,0.0341918294849023
"608","102235","Action_2","Morph_5","HW","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.970778917158225,0.0119893428063943,0.0577264653641208
"609","102234","Action_38","Morph_78","HW","Groom","Present","Present.4","Sonso",1.23547147138531,0.00288632326820604,0.0492895204262877
"610","102246b","Action_42","Morph_89","HW","Position","Push","Push.2","Sonso",-0.0408219945202552,0.00355239786856128,0.0466252220248668
"611","102249","Action_38","Morph_76","HW","Groom","Present","Present.2","Sonso",0.418710334858185,0.0135435168738899,0.0492895204262877
"612","102232","Action_42","Morph_92","HW","Position","Push","Push.5","Sonso",-0.27443684570176,0.0066607460035524,0.0466252220248668
"613","102249","Action_2","Morph_3","HW","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.40609698841607,0.0215364120781528,0.0577264653641208
"614","102235","Action_2","Morph_6","HW","Groom","Bigloudscratch","BigLoudScratch.4","Sonso",1.04380405217311,0.00421847246891652,0.0577264653641208
"615","101113","Action_17","Morph_39","HW","Play","Hitobject","HitObject.1","Sonso",-0.385662480811985,0.0430728241563055,0.0559502664298401
"616","101113","Action_20","Morph_50","HW","Play","Hitother","HitOther.6","Sonso",-0.174353387144778,0.00488454706927176,0.0404085257548845
"617","102276a","Action_2","Morph_4","HW","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",0.693147180559945,0.019316163410302,0.0577264653641208
"618","102275","Action_2","Morph_5","HW","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.970778917158225,0.0119893428063943,0.0577264653641208
"619","102276a","Action_38","Morph_75","HW","Groom","Present","Present.1","Sonso",1.02961941718116,0.0170959147424512,0.0492895204262877
"620","102273","Action_2","Morph_3","HW","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",-0.174353387144778,0.0215364120781528,0.0577264653641208
"621","102281a","Action_2","Morph_3","HW","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.67147330335355,0.0215364120781528,0.0577264653641208
"622","102323","Action_48","Morph_104","HW","Playcontinue","Rollover","RollOver.1","Sonso",1.11185751541813,0.00621669626998224,0.00621669626998224
"623","102220a","Action_2","Morph_3","HW","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",0,0.0215364120781528,0.0577264653641208
"624","102220a","Action_38","Morph_75","HW","Groom","Present","Present.1","Sonso",1.44456326924387,0.0170959147424512,0.0492895204262877
"625","101367","Action_63","Morph_135","HY","Stopbehaviour","Touch","Touch.4","Sonso",0.631271776841858,0.00488454706927176,0.0341918294849023
"626","101368a","Action_45","Morph_101","HY","Givemenurse","Reach","Reach.2","Sonso",1.01523067972906,0.0370781527531083,0.0801509769094138
"627","101367","Action_63","Morph_135","HY","Stopbehaviour","Touch","Touch.4","Sonso",1.54329810992956,0.00488454706927176,0.0341918294849023
"628","101367","Action_14","Morph_33","HY","Stopbehaviour","Grab","Grab.5","Sonso",1.31372366828506,0.0033303730017762,0.0353019538188277
"629","101367","Action_14","Morph_33","HY","Stopbehaviour","Grab","Grab.5","Sonso",0.924258901523332,0.0033303730017762,0.0353019538188277
"630","101873","Action_38","Morph_76","JL","Groom","Present","Present.2","Sonso",0.751416088683921,0.0135435168738899,0.0492895204262877
"631","100189","Action_64","Morph_133","JL","Stopbehaviour","Touchlongother","Touch.2","Sonso",1.00063188030791,0.00754884547069272,0.0175399644760213
"632","100196","Action_33","Morph_61","JL","Moveaway","Objectmove","ObjectMove.1","Sonso",0.27763173659828,0.0317495559502664,0.0406305506216696
"633","100781","Action_39","Morph_82","JL","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.113328685307003,0.0295293072824156,0.033303730017762
"634","101253","Action_39","Morph_82","JL","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.732367893713227,0.0295293072824156,0.033303730017762
"635","100340","Action_39","Morph_82","JL","Affiliation","Presentgenitalsbackwards","PresentGenitals.1","Sonso",1.08518926833597,0.0295293072824156,0.033303730017762
"636","100167","Action_39","Morph_82","JL","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.631271776841858,0.0295293072824156,0.033303730017762
"637","100168","Action_63","Morph_132","JL","Sociosexualattention","Touch","Touch.1","Sonso",0.0769610411361284,0.0104351687388988,0.0341918294849023
"638","100343","Action_45","Morph_100","JL","Affiliation","Reach","Reach.1","Sonso",0,0.0408525754884547,0.0801509769094138
"639","101036a","Action_11","Morph_23","JL","Affiliation","Embrace","Embrace.2","Sonso",1.99061032797322,0.00199822380106572,0.005550621669627
"640","100139","Action_63","Morph_132","JL","Sociosexualattention","Touch","Touch.1","Sonso",0.27763173659828,0.0104351687388988,0.0341918294849023
"641","102241a","Action_45","Morph_102","JL","Staysame","Reach","Reach.3","Sonso",1.05779029414785,0.0022202486678508,0.0801509769094138
"642","100342b","Action_39","Morph_82","JL","Affiliation","Presentgenitalsbackwards","PresentGenitals.1","Sonso",-0.127833371509885,0.0295293072824156,0.033303730017762
"643","102241a","Action_45","Morph_102","JL","Staysame","Reach","Reach.3","Sonso",1.64093657949347,0.0022202486678508,0.0801509769094138
"644","101189","Action_39","Morph_82","JL","Giveme","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.113328685307003,0.0295293072824156,0.033303730017762
"645","100343","Action_63","Morph_140","JL","Affiliation","Touch","Touch.9","Sonso",0.307484699747961,0.00399644760213144,0.0341918294849023
"646","100168","Action_45","Morph_100","JL","Sociosexualattention","Reach","Reach.1","Sonso",-0.22314355131421,0.0408525754884547,0.0801509769094138
"647","100782b","Action_39","Morph_82","JL","Sociosexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.542324290825362,0.0295293072824156,0.033303730017762
"648","101556","Action_39","Morph_82","JL","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",1.00063188030791,0.0295293072824156,0.033303730017762
"649","100389","Action_39","Morph_83","JN","Sociosexualattention","Presentgenitalsbackwards","PresentGenitals.2","Sonso",0.672944473242426,0.00577264653641208,0.033303730017762
"650","100087","Action_42","Morph_94","JN","Climbonme","Push","Push.7","Sonso",0.732367893713227,0.00288632326820604,0.0466252220248668
"651","100085","Action_38","Morph_81","JN","Climbonme","Present","Present.7","Sonso",1.56024766824333,0.00244227353463588,0.0492895204262877
"652","102488","Action_17","Morph_39","JN","Position","Hitobject","HitObject.1","Sonso",-0.174353387144778,0.0430728241563055,0.0559502664298401
"653","100439","Action_42","Morph_90","JN","Stopbehaviour","Push","Push.3","Sonso",-0.328504066972036,0.00510657193605684,0.0466252220248668
"654","100085","Action_38","Morph_81","JN","Climbonme","Present","Present.7","Sonso",0.364643113587909,0.00244227353463588,0.0492895204262877
"655","101128","Action_42","Morph_88","JN","Moveclose","Push","Push.1","Sonso",1.12492959698548,0.0106571936056838,0.0466252220248668
"656","100445","Action_41","Morph_85","JN","Stopbehaviour","Pull","Pull.2","Sonso",0.672944473242426,0.00643872113676732,0.0253108348134991
"657","101143","Action_23","Morph_47","JN","Moveclose","Hittingother","HitOther.3","Sonso",0.0392207131532813,0.00843694493783304,0.0157637655417407
"658","100182","Action_42","Morph_88","JN","Climbonme","Push","Push.1","Sonso",0.418710334858185,0.0106571936056838,0.0466252220248668
"659","100086","Action_42","Morph_88","JN","Climbonme","Push","Push.1","Sonso",0.8754687373539,0.0106571936056838,0.0466252220248668
"660","100085","Action_42","Morph_88","JN","Climbonme","Push","Push.1","Sonso",0.27763173659828,0.0106571936056838,0.0466252220248668
"661","100084","Action_38","Morph_81","JN","Climbonme","Present","Present.7","Sonso",-0.22314355131421,0.00244227353463588,0.0492895204262877
"662","101937","Action_41","Morph_85","JN","Climbonme","Pull","Pull.2","Sonso",0.609765571620894,0.00643872113676732,0.0253108348134991
"663","100438","Action_42","Morph_92","JN","Stopbehaviour","Push","Push.5","Sonso",-0.82098055206983,0.0066607460035524,0.0466252220248668
"664","102424","Action_42","Morph_88","JN","Climbonme","Push","Push.1","Sonso",-0.27443684570176,0.0106571936056838,0.0466252220248668
"665","100087","Action_42","Morph_88","JN","Climbonme","Push","Push.1","Sonso",0.631271776841858,0.0106571936056838,0.0466252220248668
"666","100089","Action_38","Morph_81","JN","Climbonme","Present","Present.7","Sonso",0.712949807856125,0.00244227353463588,0.0492895204262877
"667","100088","Action_38","Morph_81","JN","Climbonme","Present","Present.7","Sonso",0.647626665258136,0.00244227353463588,0.0492895204262877
"668","102421a","Action_38","Morph_76","JN","Groom","Present","Present.2","Sonso",1.17557332980424,0.0135435168738899,0.0492895204262877
"669","102422a","Action_2","Morph_4","JN","Directattention","Bigloudscratch","BigLoudScratch.2","Sonso",1.37624402526639,0.019316163410302,0.0577264653641208
"670","101686b","Action_42","Morph_91","JN","Position","Push","Push.4","Sonso",0.56531380905006,0.00932504440497336,0.0466252220248668
"671","101600","Action_38","Morph_78","JN","Directattention","Present","Present.4","Sonso",1.56024766824333,0.00288632326820604,0.0492895204262877
"672","100440","Action_42","Morph_91","JN","Position","Push","Push.4","Sonso",0.364643113587909,0.00932504440497336,0.0466252220248668
"673","102102","Action_1","Morph_2","JN","Moveclose","Beckon","Beckon.2","Sonso",-0.174353387144778,0.00133214920071048,0.00155417406749556
"674","100238","Action_39","Morph_82","JN","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0,0.0295293072824156,0.033303730017762
"675","100216","Action_3","Morph_14","JN","Staysame","Bite","Bite.6","Sonso",2.57413778351594,0.00266429840142096,0.0168738898756661
"676","100531","Action_20","Morph_45","JN","Staysame","Hitother","HitOther.1","Sonso",-1.13943428318836,0.0202042628774423,0.0404085257548845
"677","100523","Action_63","Morph_138","JS","Play","Touch","Touch.7","Sonso",0.113328685307003,0.0044404973357016,0.0341918294849023
"678","101129a","Action_33","Morph_61","JS","Play","Objectmove","ObjectMove.1","Sonso",0.0769610411361284,0.0317495559502664,0.0406305506216696
"679","102033","Action_45","Morph_100","JS","Climbonme","Reach","Reach.1","Sonso",-0.0408219945202552,0.0408525754884547,0.0801509769094138
"680","102470","Action_56","Morph_123","JS","Play","Stompingother","StompOther.2","Sonso",0.148420005118273,0.00244227353463588,0.00266429840142096
"681","100173","Action_1","Morph_2","JS","Position","Beckon","Beckon.2","Sonso",0.182321556793955,0.00133214920071048,0.00155417406749556
"682","101685","Action_64","Morph_137","JS","Giveme","Touchlongother","Touch.6","Sonso",2.54631527791664,0.00488454706927176,0.0175399644760213
"683","100173","Action_1","Morph_2","JS","Position","Beckon","Beckon.2","Sonso",0.542324290825362,0.00133214920071048,0.00155417406749556
"684","101684","Action_45","Morph_101","JS","Giveme","Reach","Reach.2","Sonso",1.76473079684014,0.0370781527531083,0.0801509769094138
"685","102472","Action_60","Morph_128","JS","Play","Swing","Swing.2","Sonso",0.392042087776024,0.00310834813499112,0.0475133214920071
"686","102472","Action_20","Morph_45","JS","Play","Hitother","HitOther.1","Sonso",-0.82098055206983,0.0202042628774423,0.0404085257548845
"687","102103","Action_14","Morph_29","JS","Play","Grab","Grab.1","Sonso",0.444685821261446,0.00821492007104796,0.0353019538188277
"688","102103","Action_20","Morph_46","JS","Play","Hitother","HitOther.2","Sonso",-0.127833371509885,0.00932504440497336,0.0404085257548845
"689","101611","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.908258560176891,0.0484014209591474,0.0484014209591474
"690","101613","Action_60","Morph_127","JS","Play","Swing","Swing.1","Sonso",-0.22314355131421,0.0428507992895204,0.0475133214920071
"691","102479","Action_55","Morph_117","JS","Play","Stompingobject","StompObject.3","Sonso",0.56531380905006,0.00688277087033748,0.0230905861456483
"692","101612","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.587786664902119,0.0484014209591474,0.0484014209591474
"693","101613","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",1.81156209652423,0.0484014209591474,0.0484014209591474
"694","101613","Action_60","Morph_128","JS","Play","Swing","Swing.2","Sonso",0.364643113587909,0.00310834813499112,0.0475133214920071
"695","102479","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-1.02165124753198,0.0430728241563055,0.0559502664298401
"696","102479","Action_57","Morph_118","JS","Play","Stompobject","StompObject.4","Sonso",-0.653926467406664,0.005550621669627,0.0424067495559503
"697","101613","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",1.81807677754543,0.0484014209591474,0.0484014209591474
"698","101613","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",-0.27443684570176,0.0484014209591474,0.0484014209591474
"699","101613","Action_60","Morph_127","JS","Play","Swing","Swing.1","Sonso",0.392042087776024,0.0428507992895204,0.0475133214920071
"700","101613","Action_60","Morph_127","JS","Play","Swing","Swing.1","Sonso",0.940007258491471,0.0428507992895204,0.0475133214920071
"701","101613","Action_60","Morph_127","JS","Play","Swing","Swing.1","Sonso",0.246860077931526,0.0428507992895204,0.0475133214920071
"702","102479","Action_57","Morph_119","JS","Play","Stompobject","StompObject.5","Sonso",-0.328504066972036,0.00155417406749556,0.0424067495559503
"703","101611","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",1.81156209652423,0.0484014209591474,0.0484014209591474
"704","102487","Action_57","Morph_118","JS","Play","Stompobject","StompObject.4","Sonso",-0.510825623765991,0.005550621669627,0.0424067495559503
"705","102483","Action_55","Morph_117","JS","Play","Stompingobject","StompObject.3","Sonso",0.841567185678219,0.00688277087033748,0.0230905861456483
"706","102483","Action_58","Morph_NA","JS","Play","Stompother",NA,"Sonso",-0.385662480811985,0.0159857904085258,0.00377442273534636
"707","102487","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-1.27296567581289,0.0430728241563055,0.0559502664298401
"708","102487","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-0.916290731874155,0.0430728241563055,0.0559502664298401
"709","102487","Action_55","Morph_121","JS","Play","Stompingobject","StompObject.7","Sonso",0.392042087776024,0.00066607460035524,0.0230905861456483
"710","101941","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.924258901523332,0.0484014209591474,0.0484014209591474
"711","101940","Action_52","Morph_112","JS","Stopbehaviour","Spinroulade","SpinRoulade.1","Sonso",0.693147180559945,0.00488454706927176,0.00488454706927176
"712","101941","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.824175442966349,0.0484014209591474,0.0484014209591474
"713","100470","Action_45","Morph_100","JS","Play","Reach","Reach.1","Sonso",0.307484699747961,0.0408525754884547,0.0801509769094138
"714","101609","Action_57","Morph_118","JS","Play","Stompobject","StompObject.4","Sonso",-0.653926467406664,0.005550621669627,0.0424067495559503
"715","100470","Action_45","Morph_100","JS","Play","Reach","Reach.1","Sonso",0.0769610411361284,0.0408525754884547,0.0801509769094138
"716","100470","Action_45","Morph_100","JS","Play","Reach","Reach.1","Sonso",0.418710334858185,0.0408525754884547,0.0801509769094138
"717","101609","Action_34","Morph_67","JS","Play","Objectshake","ObjectShake.3","Sonso",0.182321556793955,0.0022202486678508,0.108792184724689
"718","101609","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.712949807856125,0.0484014209591474,0.0484014209591474
"719","101609","Action_34","Morph_65","JS","Play","Objectshake","ObjectShake.1","Sonso",0.924258901523332,0.0746003552397869,0.108792184724689
"720","101610","Action_34","Morph_65","JS","Play","Objectshake","ObjectShake.1","Sonso",0.8754687373539,0.0746003552397869,0.108792184724689
"721","101610","Action_34","Morph_66","JS","Play","Objectshake","ObjectShake.2","Sonso",0.712949807856125,0.0237566607460036,0.108792184724689
"722","101609","Action_34","Morph_66","JS","Play","Objectshake","ObjectShake.2","Sonso",0.858661619037519,0.0237566607460036,0.108792184724689
"723","101609","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.924258901523332,0.0484014209591474,0.0484014209591474
"724","102484","Action_21","Morph_43","JS","Play","Hittingobject","HitObject.5","Sonso",0.672944473242426,0.0044404973357016,0.00799289520426288
"725","102484","Action_55","Morph_116","JS","Play","Stompingobject","StompObject.2","Sonso",0.392042087776024,0.0148756660746004,0.0230905861456483
"726","100213","Action_4","Morph_13","JS","Staysame","Bitekiss","Bite.5","Sonso",0.246860077931526,0.0011101243339254,0.00066607460035524
"727","101855","Action_34","Morph_65","JS","Play","Objectshake","ObjectShake.1","Sonso",-0.328504066972036,0.0746003552397869,0.108792184724689
"728","101855","Action_34","Morph_65","JS","Play","Objectshake","ObjectShake.1","Sonso",0.609765571620894,0.0746003552397869,0.108792184724689
"729","101857a","Action_8","Morph_19","JS","Playcontinue","Dangle","Dangle.1","Sonso",0.970778917158225,0.0484014209591474,0.0484014209591474
"730","101856","Action_20","Morph_45","JS","Play","Hitother","HitOther.1","Sonso",-1.02165124753198,0.0202042628774423,0.0404085257548845
"731","101855","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",-1.42711635564015,0.0484014209591474,0.0484014209591474
"732","101857a","Action_34","Morph_67","JS","Playcontinue","Objectshake","ObjectShake.3","Sonso",0.494696241836107,0.0022202486678508,0.108792184724689
"733","101856","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",0.732367893713227,0.0484014209591474,0.0484014209591474
"734","100104","Action_17","Morph_39","JS","Sexualattention","Hitobject","HitObject.1","Sonso",-0.44628710262842,0.0430728241563055,0.0559502664298401
"735","100105","Action_40","Morph_82","JS","Sexualattention","Presentgenitalsforwards","PresentGenitals.1","Sonso",1.65632149833295,0.0295293072824156,0.00199822380106572
"736","100105","Action_20","Morph_45","JS","Sexualattention","Hitother","HitOther.1","Sonso",-0.510825623765991,0.0202042628774423,0.0404085257548845
"737","100104","Action_45","Morph_101","JS","Sexualattention","Reach","Reach.2","Sonso",0.89199803930511,0.0370781527531083,0.0801509769094138
"738","102476","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-0.82098055206983,0.0430728241563055,0.0559502664298401
"739","102476","Action_55","Morph_117","JS","Play","Stompingobject","StompObject.3","Sonso",1.80500469597808,0.00688277087033748,0.0230905861456483
"740","102476","Action_55","Morph_117","JS","Play","Stompingobject","StompObject.3","Sonso",0.751416088683921,0.00688277087033748,0.0230905861456483
"741","102476","Action_55","Morph_117","JS","Play","Stompingobject","StompObject.3","Sonso",0.824175442966349,0.00688277087033748,0.0230905861456483
"742","102094a","Action_21","Morph_42","JS","Sexualattention","Hittingobject","HitObject.4","Sonso",-0.083381608939051,0.00599467140319716,0.00799289520426288
